Zip Code,Paid Employee,Median Household Income,Median Age,Population Density,Tree,Hour_0,Hour_1,Hour_2,Hour_3,Hour_4,Hour_5,Hour_6,Hour_7,Hour_8,Hour_9,Hour_10,Hour_11,Hour_12,Hour_13,Hour_14,Hour_15,Hour_16,Hour_17,Hour_18,Hour_19,Hour_20,Hour_21,Hour_22,Hour_23,Crime Count
19140,10327,20,31.9,17326,32,6,1,4,4,4,3,2,4,4,4,3,7,4,9,4,5,8,2,4,8,5,9,7,10,121
19141,7500,28,35.8,17348,31,1,1,0,0,1,0,1,2,1,1,1,3,3,3,2,6,5,1,5,3,3,7,3,3,56
19142,1850,28,29.4,17424,18,1,3,2,0,0,0,0,1,2,0,1,1,1,3,1,2,1,2,0,4,2,1,2,1,31
19143,3581,28,34.6,19639,69,5,3,1,2,3,2,1,4,3,5,1,7,2,1,2,2,6,5,4,2,0,1,5,2,69
19144,7992,27,35.8,12659,45,4,1,3,1,1,0,1,4,1,2,3,7,7,1,1,3,4,2,2,7,3,3,1,5,67
19145,10147,32,36.5,9736,51,1,3,1,1,0,0,0,1,2,2,2,2,2,2,2,2,0,2,2,0,0,1,1,2,31
19146,6137,33,33.4,22560,71,1,1,2,0,0,0,0,3,3,2,1,2,6,2,4,4,2,4,4,2,3,1,2,0,49
19147,8487,47,35.2,28457,84,1,1,3,0,0,1,0,0,4,2,1,3,3,3,1,0,3,0,1,4,1,0,1,0,33
19148,30062,34,37.1,12700,61,1,3,1,0,1,1,0,1,1,3,4,3,3,7,0,1,6,3,3,1,1,1,3,2,50
19149,5192,40,32.7,24110,55,3,3,0,0,0,2,0,1,1,2,3,5,4,2,0,3,5,2,1,3,7,2,1,2,52
19150,2719,44,44.6,15216,32,0,1,0,1,1,0,0,1,3,0,0,1,3,2,1,5,1,1,1,0,0,0,0,1,23
19151,2364,38,36.1,12612,37,2,1,1,0,0,0,1,0,1,5,0,3,4,2,2,1,4,1,1,0,1,1,0,1,32
19152,6697,43,43.5,11327,23,0,0,0,0,1,0,0,1,0,3,0,2,0,3,1,1,2,2,1,0,2,1,1,0,21
19153,24160,41,37.7,1216,31,1,2,0,0,0,2,0,1,2,0,2,3,2,0,2,3,1,2,1,1,2,0,0,1,28
19154,15728,57,39.5,5398,28,0,0,0,0,1,0,0,2,1,1,2,1,2,0,2,2,4,0,0,0,1,0,0,0,19
