7500,28,35.8,17348,31,1,1,0,0,1,0,1,2,1,1,1,3,3,3,2,6,5,1,5,3,3,7,3,3,56
1850,28,29.4,17424,18,1,3,2,0,0,0,0,1,2,0,1,1,1,3,1,2,1,2,0,4,2,1,2,1,31
3581,28,34.6,19639,69,5,3,1,2,3,2,1,4,3,5,1,7,2,1,2,2,6,5,4,2,0,1,5,2,69
7992,27,35.8,12659,45,4,1,3,1,1,0,1,4,1,2,3,7,7,1,1,3,4,2,2,7,3,3,1,5,67
10147,32,36.5,9736,51,1,3,1,1,0,0,0,1,2,2,2,2,2,2,2,2,0,2,2,0,0,1,1,2,31
6137,33,33.4,22560,71,1,1,2,0,0,0,0,3,3,2,1,2,6,2,4,4,2,4,4,2,3,1,2,0,49
8487,47,35.2,28457,84,1,1,3,0,0,1,0,0,4,2,1,3,3,3,1,0,3,0,1,4,1,0,1,0,33
30062,34,37.1,12700,61,1,3,1,0,1,1,0,1,1,3,4,3,3,7,0,1,6,3,3,1,1,1,3,2,50
5192,40,32.7,24110,55,3,3,0,0,0,2,0,1,1,2,3,5,4,2,0,3,5,2,1,3,7,2,1,2,52
2719,44,44.6,15216,32,0,1,0,1,1,0,0,1,3,0,0,1,3,2,1,5,1,1,1,0,0,0,0,1,23
2364,38,36.1,12612,37,2,1,1,0,0,0,1,0,1,5,0,3,4,2,2,1,4,1,1,0,1,1,0,1,32
6697,43,43.5,11327,23,0,0,0,0,1,0,0,1,0,3,0,2,0,3,1,1,2,2,1,0,2,1,1,0,21
24160,41,37.7,1216,31,1,2,0,0,0,2,0,1,2,0,2,3,2,0,2,3,1,2,1,1,2,0,0,1,28
15728,57,39.5,5398,28,0,0,0,0,1,0,0,2,1,1,2,1,2,0,2,2,4,0,0,0,1,0,0,0,19
