5802,37,34.1,19544,0,2,1,2,0,0,1,0,4,2,9,5,5,2,2,0,7,4,2,4,0,7,3,0,62
1618,38,40.1,13704,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,4,0,2,2,0,1,15
2179,49,29,13652,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,5
7488,56,35.4,4910,0,0,0,0,0,0,0,0,1,1,1,2,0,3,3,2,0,1,0,1,1,0,1,1,18
3846,48,32.4,5677,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,2,2,1,2,0,1,1,19
10810,53,33.9,21208,0,0,0,0,0,0,0,1,4,5,3,4,0,2,2,3,4,2,4,0,1,1,1,2,39
13046,31,36.9,8817,5,3,3,3,0,0,0,1,3,2,1,2,3,6,2,2,4,3,5,3,2,1,2,5,61
3719,19,36.4,15836,5,4,4,0,2,0,1,1,0,4,3,5,6,2,6,4,5,4,6,5,6,3,3,3,82
3479,14,29.6,20349,3,4,3,0,0,1,0,2,4,2,4,8,3,3,1,4,2,6,5,3,6,4,5,0,73
12530,24,29.1,19055,5,6,3,2,2,3,1,2,9,8,4,5,11,12,14,7,11,11,11,13,17,15,11,5,188
5202,37,32.8,11585,0,1,2,3,0,0,0,3,4,2,3,3,3,1,1,1,4,2,0,1,4,2,0,0,40
6861,42,34.4,9862,0,1,2,0,0,0,1,3,0,0,2,2,1,2,0,0,2,1,0,2,1,3,0,2,25
4108,41,37.1,4081,1,0,0,1,2,1,0,1,1,2,0,1,2,1,0,0,1,3,0,1,2,2,0,3,25
1662,35,38,18030,0,1,2,0,0,3,1,0,0,1,6,4,2,3,1,1,2,2,4,2,1,2,1,3,42
3576,23,34.9,22969,4,4,6,1,2,1,1,2,2,2,7,5,6,3,0,1,8,3,6,5,10,3,3,3,88
10327,20,31.9,17326,6,1,4,4,4,3,2,4,4,4,3,7,4,9,4,5,8,2,4,8,5,9,7,10,121
7500,28,35.8,17348,1,1,0,0,1,0,1,2,1,1,1,3,3,3,2,6,5,1,5,3,3,7,3,3,56
1850,28,29.4,17424,1,3,2,0,0,0,0,1,2,0,1,1,1,3,1,2,1,2,0,4,2,1,2,1,31
3581,28,34.6,19639,5,3,1,2,3,2,1,4,3,5,1,7,2,1,2,2,6,5,4,2,0,1,5,2,69
7992,27,35.8,12659,4,1,3,1,1,0,1,4,1,2,3,7,7,1,1,3,4,2,2,7,3,3,1,5,67
10147,32,36.5,9736,1,3,1,1,0,0,0,1,2,2,2,2,2,2,2,2,0,2,2,0,0,1,1,2,31
6137,33,33.4,22560,1,1,2,0,0,0,0,3,3,2,1,2,6,2,4,4,2,4,4,2,3,1,2,0,49
8487,47,35.2,28457,1,1,3,0,0,1,0,0,4,2,1,3,3,3,1,0,3,0,1,4,1,0,1,0,33
30062,34,37.1,12700,1,3,1,0,1,1,0,1,1,3,4,3,3,7,0,1,6,3,3,1,1,1,3,2,50
5192,40,32.7,24110,3,3,0,0,0,2,0,1,1,2,3,5,4,2,0,3,5,2,1,3,7,2,1,2,52
2719,44,44.6,15216,0,1,0,1,1,0,0,1,3,0,0,1,3,2,1,5,1,1,1,0,0,0,0,1,23
2364,38,36.1,12612,2,1,1,0,0,0,1,0,1,5,0,3,4,2,2,1,4,1,1,0,1,1,0,1,32
6697,43,43.5,11327,0,0,0,0,1,0,0,1,0,3,0,2,0,3,1,1,2,2,1,0,2,1,1,0,21
24160,41,37.7,1216,1,2,0,0,0,2,0,1,2,0,2,3,2,0,2,3,1,2,1,1,2,0,0,1,28
15728,57,39.5,5398,0,0,0,0,1,0,0,2,1,1,2,1,2,0,2,2,4,0,0,0,1,0,0,0,19
